ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
025555437553,DVH-0149191342,Follow-up Visit,Cancelled,No longer convenient,2022-01-01 19:42:30,Ballypollard,,,,"Frankly, my dear, I don't give a damn.",,,"Get your stinking paws off me, you damned dirty ape.",,I'm gonna make him an offer he can't refuse.,No,0,6,8,4,2,8,4,5,No,38,33,57,18,85,64,89,22,50.0,Ask not what your country can do for you; ask what you can do for your country.,8.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,83.0,"Houston, we have a problem.",10.0,The only thing we have to fear is fear itself.,45.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,46.0,They call me *Mister* Tibbs!,76.0,The only thing we have to fear is fear itself.,22.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,35.0,The only thing we have to fear is fear itself.,DHR-619211592416,L,Johana Swanson,,,,,saltire1942@gsnail.ac.uk,1,1,ONS29309867,1,ONS57129557,2022-01-04 17:37:39,,Prefer not to say,Any other white background,,1,0,1,1,0,1,The arguments can be primitive data types or compound data types.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,,,Yes,No,No,,No,Yes,Yes,Yes,,No,,,No,Yes,No,No,,,,,,,,,,,,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",Its main implementation is the Glasgow Haskell Compiler.,3,,,,,,,,,,,,,,,,,,No,,No,Yes,,"Here's looking at you, kid.",No,,Those who refuse to learn from history are condemned to repeat it.,Yes,Yes,,,,,,,,,,,,,,Yes,,Tuples are containers for a fixed number of Erlang data types.,,,,No,,No,Yes,No,Yes,No,,Yes,,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
061537278018,DHVF-3868726011,Follow-up Visit,Scheduled,Participant does not want to self swab,2022-01-07 06:39:34,,,Mid Glamorgan,,Those who refuse to learn from history are condemned to repeat it.,,,Those who refuse to learn from history are condemned to repeat it.,,Let them eat cake.,,0,6,3,7,4,,5,7,,48,66,60,43,31,59,78,34,66.0,"Frankly, my dear, I don't give a damn.",80.0,"Here's looking at you, kid.",,"Frankly, my dear, I don't give a damn.",,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",84.0,"Get your stinking paws off me, you damned dirty ape.",68.0,"Here's looking at you, kid.",9.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,80.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,63.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,DHR-316541316669,O,Lonny Charles,,,,,,0,0,,0,ONS59358685,2022-01-05 18:43:54,,Male,Any other Mixed background,,1,0,1,0,1,0,Any element of a tuple can be accessed in constant time.,"Erlang is a general-purpose, concurrent, functional programming language.",,,,,No,,No,,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,,,,,,,,,,,,,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",The arguments can be primitive data types or compound data types.,6,,,,,,,,,,,,,,,,,,Yes,No,No,No,,You're gonna need a bigger boat.,,,"Houston, we have a problem.",,,,,,,,,,,,,,,,,,Any element of a tuple can be accessed in constant time.,No,,,,Yes,No,,Yes,No,,No,No,,,No,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
413403018954,DHVF-1477511783,First Visit,Completed,Bad experience with tester / survey,2022-01-02 10:07:21,Carnlelis,Salford,,WH6P 1TO,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,I'm gonna make him an offer he can't refuse.,,Let them eat cake.,No,0,2,1,4,5,8,8,2,Yes,63,4,45,26,55,58,62,60,57.0,"Here's looking at you, kid.",59.0,"Frankly, my dear, I don't give a damn.",40.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",67.0,I'm gonna make him an offer he can't refuse.,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,68.0,You're gonna need a bigger boat.,12.0,Those who refuse to learn from history are condemned to repeat it.,89.0,The only thing we have to fear is fear itself.,84.0,The only thing we have to fear is fear itself.,DHR-807591872943,V,Buck Meyers,,,,2011-04-04 04:54:00,balate1925@gsnail.ac.uk,0,0,ONS84060153,1,ONS95980765,2022-01-04 01:09:44,Male,Female,Asian or Asian British-Chinese,,1,1,1,0,1,0,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.","The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,,,,,,Yes,Yes,No,Yes,Yes,,Yes,Yes,,Yes,,Yes,Yes,,,,,,,,,,,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Haskell features a type system with type inference and lazy evaluation.,3,,,,,,,,,,,,,,,,,,No,Yes,,Yes,,You're gonna need a bigger boat.,No,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,Yes,,,,,,,,,,,,,,,,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",No,Yes,Yes,,Yes,Yes,Yes,No,Yes,,No,Yes,,No,Yes,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
497285376112,DHVF-9609799818,First Visit,Scheduled,Bad experience with tester / survey,2022-01-06 06:15:53,Grafton,Aberdare,Lothian,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,,"Houston, we have a problem.",0.0,Let them eat cake.,No,0,5,1,,8,3,8,4,,,12,61,87,68,38,,37,3.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",40.0,Those who refuse to learn from history are condemned to repeat it.,78.0,The only thing we have to fear is fear itself.,,They call me *Mister* Tibbs!,50.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,32.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",17.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,78.0,"Frankly, my dear, I don't give a damn.",60.0,"Frankly, my dear, I don't give a damn.",DHR-278764524468,C,Shawnee Harmon,,,,1991-12-15 02:51:00,aswan1912@gsnail.ac.uk,1,1,ONS49568730,0,ONS70220212,2022-01-06 01:56:55,,Female,White-Gypsy or Irish Traveller,,1,0,0,1,1,0,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Haskell features a type system with type inference and lazy evaluation.,,,,No,No,,Yes,Yes,No,No,No,,Yes,No,,No,Yes,Yes,No,,,,,,,,,,,,Make me a sandwich.,Haskell features a type system with type inference and lazy evaluation.,1,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,,The only thing we have to fear is fear itself.,No,,Ask not what your country can do for you; ask what you can do for your country.,,,,,,,,,,,,,,,,,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,,No,No,,,No,No,,,No,Yes,,Yes,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
529393077746,DVH-3052422835,Follow-up Visit,Patient did not attend,No longer convenient,2022-01-01 03:12:35,Highland,Burnham on Crouch,County Antrim,TV9N 1RY,Ask not what your country can do for you; ask what you can do for your country.,,,You're gonna need a bigger boat.,,"Frankly, my dear, I don't give a damn.",No,0,,4,4,4,4,0,7,,42,5,36,45,6,,6,58,29.0,Ask not what your country can do for you; ask what you can do for your country.,48.0,I'm gonna make him an offer he can't refuse.,55.0,You're gonna need a bigger boat.,,I'm gonna make him an offer he can't refuse.,78.0,I'm gonna make him an offer he can't refuse.,70.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,19.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",21.0,"Here's looking at you, kid.",41.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-409261619262,J,Bobby Deleon,,,,2000-11-12 22:04:00,clepsydra1961@gsnail.ac.uk,0,1,,0,ONS99814240,2022-01-09 07:21:53,Male,,"Black,Caribbean,Afro-Caribbean",,1,0,1,0,1,0,Do you come here often?,Haskell features a type system with type inference and lazy evaluation.,,,,,No,No,Yes,,No,Yes,Yes,Yes,Yes,No,Yes,,,No,Yes,,,,,,,,,,,,Do you have any idea why this is not working?,Do you come here often?,6,,,,,,,,,,,,,,,,,,,Yes,,,,I'm gonna make him an offer he can't refuse.,,,Those who refuse to learn from history are condemned to repeat it.,No,,,,,,,,,,,,,,,Yes,,I don't even care.,No,No,,No,,Yes,No,,No,No,Yes,,,Yes,Yes,,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
913362670412,DVH-6068941037,First Visit,Completed,Participant does not want to self swab,2022-01-09 17:10:26,,Llandeilo,,WL2O 7FI,Ask not what your country can do for you; ask what you can do for your country.,,,"Get your stinking paws off me, you damned dirty ape.",,"Houston, we have a problem.",,0,2,7,6,7,8,5,0,,76,16,28,0,52,13,2,19,31.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,66.0,"Get your stinking paws off me, you damned dirty ape.",52.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,"Houston, we have a problem.",,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",56.0,They call me *Mister* Tibbs!,25.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",44.0,Let them eat cake.,25.0,"Get your stinking paws off me, you damned dirty ape.",DHR-064761468017,P,Ira Bernard,,,,1998-05-28 05:45:00,laylight1961@gsnail.ac.uk,0,0,,0,,2022-01-07 00:06:02,,Prefer not to say,Any other Asian background,,0,0,0,0,0,0,Type classes first appeared in the Haskell programming language.,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",,,,Yes,No,,No,No,No,Yes,Yes,Yes,,,No,Yes,Yes,,,,,,,,,,,,,,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Any element of a tuple can be accessed in constant time.,5,,,,,,,,,,,,,,,,,,Yes,Yes,,,,"Here's looking at you, kid.",Yes,,I'm gonna make him an offer he can't refuse.,No,No,,,,,,,,,,,,,,No,,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",No,Yes,No,No,,No,,,Yes,Yes,Yes,Yes,,Yes,,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
393120566768,DHVF-1455999185,Follow-up Visit,Patient did not attend,Too many visits,2022-01-08 06:08:21,Landhead,Rugby,,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,Ask not what your country can do for you; ask what you can do for your country.,,"Houston, we have a problem.",No,,,7,5,3,0,7,7,No,8,22,48,28,30,46,46,32,75.0,They call me *Mister* Tibbs!,21.0,"Elementary, my dear Watson.",18.0,I'm gonna make him an offer he can't refuse.,69.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,16.0,"Elementary, my dear Watson.",45.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",69.0,You're gonna need a bigger boat.,85.0,Let them eat cake.,58.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-367970020075,Q,Telma Hebert,,,,2020-03-26 11:32:00,detours1935@gsnail.ac.uk,1,0,ONS72433775,0,ONS59358685,2022-01-03 17:24:33,Male,,White-Gypsy or Irish Traveller,,0,0,0,1,0,1,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",Where are my pants?,,,,,No,Yes,Yes,No,,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,,,,,,,,,,,,Do you come here often?,Ports are created with the built-in function open_port.,4,,,,,,,,,,,,,,,,,,Yes,No,,No,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",Yes,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,No,,,,,,,,,,,,,,,,I don't even care.,,Yes,,,,No,Yes,No,,Yes,No,Yes,,Yes,No,,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
547056235285,DHVF-4463771771,Follow-up Visit,Completed,Bad experience with tester / survey,2022-01-05 01:08:32,Auburn,,Cleveland,,"Here's looking at you, kid.",,,They call me *Mister* Tibbs!,,"Houston, we have a problem.",,0,0,8,6,1,3,4,3,No,37,55,59,,,26,60,80,53.0,"Here's looking at you, kid.",32.0,"Here's looking at you, kid.",64.0,They call me *Mister* Tibbs!,54.0,"Houston, we have a problem.",28.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",72.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,61.0,"Get your stinking paws off me, you damned dirty ape.",67.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,48.0,"Houston, we have a problem.",DHR-957711728708,H,Kandace Rhodes,,,,1992-03-08 15:01:00,,0,0,ONS87656433,0,ONS39274499,2022-01-09 12:41:46,Female,,Any other ethnic group,,0,0,0,0,1,1,Ports are used to communicate with the external world.,Atoms are used within a program to denote distinguished values.,,,,Yes,No,,No,,Yes,No,No,,No,Yes,No,Yes,Yes,,,,,,,,,,,,,,Ports are created with the built-in function open_port.,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",3,,,,,,,,,,,,,,,,,,Yes,,,Yes,,"Frankly, my dear, I don't give a damn.",No,,I'm gonna make him an offer he can't refuse.,No,,,,,,,,,,,,,,,,,Where are my pants?,Yes,Yes,Yes,Yes,No,Yes,Yes,,Yes,,Yes,Yes,,No,No,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
075043453215,DHVF-8597434720,Follow-up Visit,Scheduled,Participant does not want to self swab,2022-01-07 22:33:25,,Witney,,UU1C 4LM,Those who refuse to learn from history are condemned to repeat it.,,,"Houston, we have a problem.",,"Frankly, my dear, I don't give a damn.",No,0,2,2,4,2,4,3,8,,25,48,75,12,58,51,77,26,25.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",13.0,"Get your stinking paws off me, you damned dirty ape.",87.0,They call me *Mister* Tibbs!,41.0,"Houston, we have a problem.",2.0,You're gonna need a bigger boat.,,Let them eat cake.,21.0,Those who refuse to learn from history are condemned to repeat it.,34.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,"Here's looking at you, kid.",DHR-359189904283,O,Lionel David,,,,2016-06-15 17:08:00,,1,1,ONS51244513,0,ONS42572396,2022-01-08 11:13:42,Male,Female,Mixed-White & Asian,,0,0,0,1,1,0,He looked inquisitively at his keyboard and wrote another sentence.,"Erlang is a general-purpose, concurrent, functional programming language.",,,,,Yes,No,No,No,Yes,Yes,No,No,Yes,,Yes,,,,No,,,,,,,,,,,,Type classes first appeared in the Haskell programming language.,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",2,,,,,,,,,,,,,,,,,,No,,,,,"Frankly, my dear, I don't give a damn.",Yes,,"Elementary, my dear Watson.",No,,,,,,,,,,,,,,,,,Do you have any idea why this is not working?,Yes,No,,No,,Yes,Yes,No,Yes,No,,Yes,,,Yes,Yes,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
025364547197,DHVF-8715240970,Follow-up Visit,Re-scheduled,Moving location,2022-01-08 03:28:55,Lorne,Bletchley,County Down,BS8C 1ND,They call me *Mister* Tibbs!,,,Those who refuse to learn from history are condemned to repeat it.,,They call me *Mister* Tibbs!,No,0,,2,3,2,5,,0,No,46,50,43,90,1,31,57,67,4.0,"Frankly, my dear, I don't give a damn.",74.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",71.0,"Elementary, my dear Watson.",63.0,"Frankly, my dear, I don't give a damn.",74.0,"Elementary, my dear Watson.",,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,42.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,4.0,"Here's looking at you, kid.",3.0,"Elementary, my dear Watson.",DHR-985739001805,L,Bernardina Strong,,,,1985-02-10 12:45:00,aborter1881@gsnail.ac.uk,1,1,ONS72150722,1,,2022-01-02 17:16:42,,Prefer not to say,Any other Mixed background,,1,0,0,0,1,0,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""","The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,,,No,Yes,,,No,No,No,,,,Yes,No,Yes,,,Yes,,,,,,,,,,,,"In 1989 the building was heavily damaged by fire, but it has since been restored.",The arguments can be primitive data types or compound data types.,7,,,,,,,,,,,,,,,,,,No,No,,,,They call me *Mister* Tibbs!,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,Yes,,,,,,,,,,,,,,,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,Yes,No,,No,,No,Yes,,,,,,Yes,,,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
922387732027,DHVF-1168608302,First Visit,Completed,No longer wants to take part,2022-01-07 13:02:58,,,Surrey,GY4W 5BZ,You're gonna need a bigger boat.,,,You're gonna need a bigger boat.,,Those who refuse to learn from history are condemned to repeat it.,Yes,0,0,2,3,3,,3,2,Yes,87,,33,62,13,71,,,33.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",52.0,You're gonna need a bigger boat.,62.0,"Get your stinking paws off me, you damned dirty ape.",34.0,Those who refuse to learn from history are condemned to repeat it.,52.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,36.0,"Houston, we have a problem.",22.0,You're gonna need a bigger boat.,67.0,"Here's looking at you, kid.",35.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-356290447248,D,Brent Hart,,,,2013-07-25 13:52:00,freemen2039@gsnail.ac.uk,0,0,ONS13758808,0,ONS88308904,2022-01-09 05:57:34,Female,Female,"Black,Caribbean,African-African",,0,0,0,0,1,0,Haskell features a type system with type inference and lazy evaluation.,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,,,Yes,,,,,Yes,,No,,Yes,,No,Yes,Yes,Yes,,,,,,,,,,,,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",Ports are used to communicate with the external world.,7,,,,,,,,,,,,,,,,,,,Yes,,No,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,No,No,,,,,,,,,,,,,,,,"She spent her earliest years reading classic literature, and writing poetry.",,Yes,No,,No,,No,Yes,,Yes,No,No,,No,,,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
089183665280,DHVF-5830612128,Follow-up Visit,Patient did not attend,Swab / blood process to distressing,2022-01-09 08:18:07,,,,EM2K 0JZ,Let them eat cake.,,,"Elementary, my dear Watson.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,0,1,0,3,4,0,8,4,,75,,59,62,80,58,88,83,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,14.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,29.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",31.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,82.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",23.0,"Get your stinking paws off me, you damned dirty ape.",50.0,"Houston, we have a problem.",27.0,I'm gonna make him an offer he can't refuse.,46.0,"Houston, we have a problem.",DHR-062245021185,Q,Truman Strong,,,,1988-06-21 02:28:00,,1,1,ONS06997406,1,,2022-01-08 13:59:11,Male,Female,White-Gypsy or Irish Traveller,,1,0,1,1,1,1,Where are my pants?,Ports are created with the built-in function open_port.,,,,Yes,No,Yes,Yes,No,No,,Yes,No,Yes,Yes,No,No,Yes,No,Yes,,,,,,,,,,,,Tuples are containers for a fixed number of Erlang data types.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",7,,,,,,,,,,,,,,,,,,No,,No,Yes,,"Get your stinking paws off me, you damned dirty ape.",No,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",Yes,No,,,,,,,,,,,,,,Yes,,Its main implementation is the Glasgow Haskell Compiler.,Yes,No,Yes,,,No,Yes,Yes,Yes,No,No,,,,No,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
879735495313,DVH-2870957991,First Visit,,No longer wants to take part,2022-01-07 03:57:28,,,Isle of Wight,,"Houston, we have a problem.",,,You're gonna need a bigger boat.,,"Houston, we have a problem.",No,,4,5,6,7,1,5,4,Yes,22,,35,22,14,53,70,47,28.0,"Frankly, my dear, I don't give a damn.",,"Here's looking at you, kid.",46.0,Those who refuse to learn from history are condemned to repeat it.,19.0,"Elementary, my dear Watson.",4.0,"Get your stinking paws off me, you damned dirty ape.",81.0,Those who refuse to learn from history are condemned to repeat it.,43.0,Ask not what your country can do for you; ask what you can do for your country.,77.0,"Here's looking at you, kid.",81.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-881586907955,E,Kurt Buckner,,,,2013-06-05 17:40:00,,1,0,ONS23737820,0,ONS29485098,2022-01-05 23:29:46,Female,Female,Asian or Asian British-Indian,,1,0,1,1,1,1,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Atoms are used within a program to denote distinguished values.,,,,No,,,No,Yes,Yes,No,,,Yes,,,,Yes,,Yes,,,,,,,,,,,,Do you have any idea why this is not working?,Haskell features a type system with type inference and lazy evaluation.,1,,,,,,,,,,,,,,,,,,No,No,Yes,,,Those who refuse to learn from history are condemned to repeat it.,No,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",Yes,,,,,,,,,,,,,,,No,,Ports are created with the built-in function open_port.,Yes,,,Yes,,No,Yes,,,,,,,No,No,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
